6.37E+02,8.28E+00
6.37E+02,8.44E+00
6.38E+02,8.35E+00
6.38E+02,8.20E+00
6.39E+02,8.42E+00
6.39E+02,8.40E+00
6.40E+02,8.09E+00
6.40E+02,8.29E+00
6.41E+02,8.41E+00
6.41E+02,8.12E+00
6.42E+02,8.31E+00
6.42E+02,8.46E+00
6.43E+02,8.11E+00
6.43E+02,8.26E+00
6.44E+02,8.50E+00
6.44E+02,8.04E+00
6.45E+02,8.12E+00
6.45E+02,8.55E+00
6.46E+02,8.13E+00
6.46E+02,8.06E+00
6.47E+02,8.54E+00
6.47E+02,8.12E+00
6.47E+02,7.86E+00
6.48E+02,8.39E+00
6.48E+02,7.96E+00
6.49E+02,7.49E+00
6.49E+02,8.22E+00
6.50E+02,8.24E+00
6.50E+02,7.72E+00
6.51E+02,8.27E+00
6.51E+02,8.36E+00
6.52E+02,7.68E+00
6.52E+02,8.15E+00
6.53E+02,8.50E+00
6.53E+02,7.79E+00
6.54E+02,8.00E+00
6.54E+02,8.56E+00
6.55E+02,7.92E+00
6.55E+02,7.90E+00
6.56E+02,8.59E+00
6.56E+02,8.12E+00
6.57E+02,7.84E+00
6.57E+02,8.56E+00
6.58E+02,8.34E+00
6.58E+02,7.89E+00
6.59E+02,8.49E+00
6.59E+02,8.45E+00
6.60E+02,7.90E+00
6.60E+02,8.45E+00
6.60E+02,8.76E+00
6.61E+02,8.28E+00
6.61E+02,8.49E+00
6.62E+02,8.89E+00
6.62E+02,8.45E+00
6.63E+02,8.44E+00
6.63E+02,8.92E+00
6.64E+02,8.88E+00
6.64E+02,8.78E+00
6.65E+02,9.06E+00
6.65E+02,9.12E+00
6.66E+02,9.07E+00
6.66E+02,9.05E+00
6.67E+02,7.97E+00
6.67E+02,4.17E+00
6.68E+02,9.48E-01
6.68E+02,1.18E+00
6.69E+02,3.28E+00
6.69E+02,5.49E+00
6.70E+02,6.93E+00
6.70E+02,8.14E+00
6.71E+02,8.63E+00
6.71E+02,8.29E+00
6.72E+02,8.55E+00
6.72E+02,9.01E+00
6.73E+02,8.42E+00
6.73E+02,8.31E+00
6.74E+02,8.96E+00
6.74E+02,8.54E+00
6.74E+02,8.05E+00
6.75E+02,8.81E+00
6.75E+02,8.76E+00
6.76E+02,7.97E+00
6.76E+02,8.57E+00
6.77E+02,8.99E+00
6.77E+02,8.03E+00
6.78E+02,8.20E+00
6.78E+02,9.02E+00
6.79E+02,8.27E+00
6.79E+02,7.93E+00
6.80E+02,8.94E+00
6.80E+02,8.67E+00
6.81E+02,7.87E+00
6.81E+02,8.70E+00
6.82E+02,9.01E+00
6.82E+02,8.03E+00
6.83E+02,8.41E+00
6.83E+02,9.17E+00
6.84E+02,8.36E+00
6.84E+02,8.19E+00
6.85E+02,9.19E+00
6.85E+02,8.81E+00
6.86E+02,8.16E+00
6.86E+02,9.01E+00
6.87E+02,9.19E+00
6.87E+02,8.33E+00
6.87E+02,8.69E+00
6.88E+02,9.29E+00
6.88E+02,8.58E+00
6.89E+02,8.39E+00
6.89E+02,9.26E+00
6.90E+02,9.01E+00
6.90E+02,8.53E+00
6.91E+02,9.22E+00
6.91E+02,9.40E+00
